sat_path,str_path,label
SatView/Features/palace_692.npy,StreetView/Features/9403195923_f7c3415911_o.npy,1
SatView/Features/freeway_119.npy,StreetView/Features/4655487030_44004ecec6_o.npy,1
SatView/Features/palace_200.npy,StreetView/Features/38055606102_a9c60da4cd_o.npy,1
SatView/Features/freeway_654.npy,StreetView/Features/4839488747_b0a8bedc44_o.npy,0
SatView/Features/river_284.npy,StreetView/Features/41610446985_94e6566632_o.npy,1
SatView/Features/palace_506.npy,StreetView/Features/30798701968_c0c57520e5_o.npy,1
SatView/Features/ship_611.npy,StreetView/Features/47559033411_556003ea3a_o.npy,1
SatView/Features/ship_008.npy,StreetView/Features/141255371_0137fa5b3b_o.npy,0
SatView/Features/palace_258.npy,StreetView/Features/8193513207_8c6d02a089_o.npy,1
SatView/Features/river_058.npy,StreetView/Features/884226511_07850eb48a_o.npy,1
SatView/Features/stadium_011.npy,StreetView/Features/7509387482_c9302cdf13_o.npy,0
SatView/Features/river_205.npy,StreetView/Features/16727123603_3b06aa1786_o.npy,1
SatView/Features/ship_679.npy,StreetView/Features/2320152476_a01ebc9ea2_o.npy,1
SatView/Features/river_471.npy,StreetView/Features/4892587500_d841cda2f9_o.npy,1
SatView/Features/palace_588.npy,StreetView/Features/452217153_d8ff2a03e1_o.npy,0
SatView/Features/mountain_134.npy,StreetView/Features/14530260224_df1e25c3a8_o.npy,0
SatView/Features/ship_456.npy,StreetView/Features/356502308_5a106bbc5d_o.npy,1
SatView/Features/stadium_434.npy,StreetView/Features/34478181421_0e65d11ba9_o.npy,1
SatView/Features/river_281.npy,StreetView/Features/33465987136_214efc9927_o.npy,0
SatView/Features/freeway_240.npy,StreetView/Features/42813953520_de1e170f11_o.npy,1
SatView/Features/palace_112.npy,StreetView/Features/6682466369_16813a5f46_o.npy,1
SatView/Features/mountain_242.npy,StreetView/Features/14317619364_28dde56a5d_o.npy,0
SatView/Features/ship_137.npy,StreetView/Features/23919562528_1397630bb0_o.npy,0
SatView/Features/stadium_293.npy,StreetView/Features/4571954251_353a66b753_o.npy,0
SatView/Features/palace_320.npy,StreetView/Features/1960797343_8b84aaf1f2_o.npy,1
SatView/Features/stadium_200.npy,StreetView/Features/4143143178_d66d21c4e4_o.npy,0
SatView/Features/freeway_239.npy,StreetView/Features/3464328063_a0074920b7_o.npy,0
SatView/Features/stadium_275.npy,StreetView/Features/2808857928_00f060fa10_o.npy,1
SatView/Features/river_016.npy,StreetView/Features/44003841801_91402e11e2_o.npy,1
SatView/Features/stadium_106.npy,StreetView/Features/2807291366_5493db035c_o.npy,0
SatView/Features/stadium_599.npy,StreetView/Features/2421124284_9358e4421b_o.npy,0
SatView/Features/mountain_274.npy,StreetView/Features/3983954724_41cf66bbf2_o.npy,1
SatView/Features/stadium_650.npy,StreetView/Features/43748496760_71b0c393bb_o.npy,1
SatView/Features/stadium_333.npy,StreetView/Features/2459968576_da060025e0_o.npy,0
SatView/Features/palace_442.npy,StreetView/Features/1579391684_24dee8d418_o.npy,0
SatView/Features/ship_698.npy,StreetView/Features/38496860345_8ce1d6b7af_o.npy,0
SatView/Features/ship_184.npy,StreetView/Features/11935900075_985be678f0_o.npy,0
SatView/Features/river_186.npy,StreetView/Features/38775434532_436e7ab60b_o.npy,0
SatView/Features/mountain_388.npy,StreetView/Features/126483810_9bb028e80d_o.npy,0
SatView/Features/river_328.npy,StreetView/Features/37381054951_65a3cb7702_o.npy,1
SatView/Features/stadium_215.npy,StreetView/Features/2296202922_6b9bd9e091_o.npy,0
SatView/Features/mountain_345.npy,StreetView/Features/3276363534_e57d4ae811_o.npy,1
SatView/Features/ship_394.npy,StreetView/Features/39364369281_82a584f2a0_o.npy,0
SatView/Features/freeway_010.npy,StreetView/Features/3022548271_eb374c5440_o.npy,1
SatView/Features/mountain_479.npy,StreetView/Features/6927196956_c2c3c6343e_o.npy,1
SatView/Features/mountain_628.npy,StreetView/Features/22785387786_2da022a360_o.npy,0
SatView/Features/ship_396.npy,StreetView/Features/37102501983_832df306dc_o.npy,0
SatView/Features/ship_245.npy,StreetView/Features/4599235849_c252aec5c5_o.npy,1
SatView/Features/freeway_006.npy,StreetView/Features/43565974_fa4db05485_o.npy,0
SatView/Features/river_432.npy,StreetView/Features/33419322278_e6330b90a3_o.npy,0
SatView/Features/river_031.npy,StreetView/Features/4104442665_e9bb77c0e6_o.npy,1
SatView/Features/ship_103.npy,StreetView/Features/6605893665_3487ce26bb_o.npy,0
SatView/Features/mountain_431.npy,StreetView/Features/8416782714_25d58a3e83_o.npy,1
SatView/Features/freeway_328.npy,StreetView/Features/4152620782_4421236d38_o.npy,0
SatView/Features/mountain_276.npy,StreetView/Features/36335582144_dee0bc0828_o.npy,0
SatView/Features/palace_263.npy,StreetView/Features/3832445874_fb1e4dd69d_o.npy,1
SatView/Features/stadium_244.npy,StreetView/Features/28148895_975976b09a_o.npy,1
SatView/Features/river_653.npy,StreetView/Features/32973570508_d29582b194_o.npy,1
SatView/Features/stadium_038.npy,StreetView/Features/108280801_589afeca73_o.npy,0
SatView/Features/mountain_673.npy,StreetView/Features/33807030110_fda9847664_o.npy,1
SatView/Features/river_121.npy,StreetView/Features/11323216693_ae075997dc_o.npy,0
SatView/Features/freeway_359.npy,StreetView/Features/2398123418_96a0518ed3_o.npy,0
SatView/Features/stadium_471.npy,StreetView/Features/5429604980_ba162ba55e_o.npy,1
SatView/Features/freeway_328.npy,StreetView/Features/15107546370_caaac8e260_o.npy,1
SatView/Features/river_633.npy,StreetView/Features/4302322022_22bfd1e10b_o.npy,0
SatView/Features/stadium_557.npy,StreetView/Features/2401384250_ca4b79d4d6_o.npy,0
SatView/Features/mountain_379.npy,StreetView/Features/15771066346_6521692d47_o.npy,1
SatView/Features/mountain_584.npy,StreetView/Features/20637253946_a80ffe1357_o.npy,1
SatView/Features/river_227.npy,StreetView/Features/33664736565_e4f0622eb1_o.npy,0
SatView/Features/mountain_393.npy,StreetView/Features/2397246067_91027077db_o.npy,1
SatView/Features/freeway_217.npy,StreetView/Features/9460326180_d0734d5411_o.npy,0
SatView/Features/mountain_357.npy,StreetView/Features/45001723224_37855d5a98_o.npy,1
SatView/Features/ship_375.npy,StreetView/Features/30126978797_c1b5be5002_o.npy,1
SatView/Features/ship_359.npy,StreetView/Features/11542858193_14afd2c823_o.npy,0
SatView/Features/palace_212.npy,StreetView/Features/14676758874_14577af908_o.npy,1
SatView/Features/mountain_182.npy,StreetView/Features/3536536335_a832ebc8f6_o.npy,1
SatView/Features/ship_221.npy,StreetView/Features/1318634019_594474ccc2_o.npy,1
SatView/Features/palace_162.npy,StreetView/Features/13856374705_20d6209799_o.npy,0
SatView/Features/palace_565.npy,StreetView/Features/1333615692_d7f2293844_o.npy,0
SatView/Features/mountain_555.npy,StreetView/Features/38813733_770f5070cf_o.npy,1
SatView/Features/freeway_562.npy,StreetView/Features/126483810_9bb028e80d_o.npy,1
SatView/Features/river_106.npy,StreetView/Features/14203570840_0605bace3f_o.npy,0
SatView/Features/mountain_416.npy,StreetView/Features/35108609711_6abb4e32e5_o.npy,1
SatView/Features/mountain_168.npy,StreetView/Features/28786816947_bfac7b3ec3_o.npy,0
SatView/Features/freeway_663.npy,StreetView/Features/3028442962_18c895f95e_o.npy,0
SatView/Features/freeway_109.npy,StreetView/Features/34588851243_fb655745ba_o.npy,1
SatView/Features/ship_418.npy,StreetView/Features/25271798788_4037485bdd_o.npy,0
SatView/Features/stadium_651.npy,StreetView/Features/5771614916_7a30bea852_o.npy,1
SatView/Features/freeway_045.npy,StreetView/Features/2697836223_032702d25d_o.npy,1
SatView/Features/stadium_261.npy,StreetView/Features/2664989976_61c959ab7e_o.npy,0
SatView/Features/mountain_492.npy,StreetView/Features/7963569564_bae9037485_o.npy,0
SatView/Features/river_268.npy,StreetView/Features/11943369753_a3df4010a2_o.npy,1
SatView/Features/palace_607.npy,StreetView/Features/9223449842_d48e1d280f_o.npy,1
SatView/Features/palace_014.npy,StreetView/Features/5473855801_92338d9d6c_o.npy,0
SatView/Features/river_678.npy,StreetView/Features/14314854022_ac068a7b2a_o.npy,0
SatView/Features/stadium_218.npy,StreetView/Features/2257035466_64381321eb_o.npy,1
SatView/Features/stadium_417.npy,StreetView/Features/7171454681_2fb0bb7fb7_o.npy,1
SatView/Features/stadium_478.npy,StreetView/Features/27474041769_1e8e6638aa_o.npy,1
SatView/Features/freeway_382.npy,StreetView/Features/4124573231_50638a7f0b_o.npy,1
SatView/Features/ship_156.npy,StreetView/Features/10509095104_a9eff2c32c_o.npy,0
SatView/Features/freeway_389.npy,StreetView/Features/2899645375_dcfd25897f_o.npy,1
SatView/Features/stadium_069.npy,StreetView/Features/8776243107_32fe037102_o.npy,1
SatView/Features/river_121.npy,StreetView/Features/14629551922_c5ebcc53fc_o.npy,0
SatView/Features/palace_293.npy,StreetView/Features/4829809237_bd4a7d577c_o.npy,1
SatView/Features/mountain_408.npy,StreetView/Features/32228466257_d5d01968be_o.npy,0
SatView/Features/palace_697.npy,StreetView/Features/6112012768_ac7fd52bd0_o.npy,0
SatView/Features/mountain_399.npy,StreetView/Features/4895449864_db10586880_o.npy,0
SatView/Features/mountain_265.npy,StreetView/Features/5434058772_ba44913df4_o.npy,0
SatView/Features/freeway_537.npy,StreetView/Features/2070071751_6fa484b48a_o.npy,1
SatView/Features/freeway_078.npy,StreetView/Features/4266947733_0b464b9f40_o.npy,0
SatView/Features/mountain_326.npy,StreetView/Features/4848761327_c1b0899ae6_o.npy,0
SatView/Features/river_306.npy,StreetView/Features/4713259032_aef0556b6a_o.npy,1
SatView/Features/stadium_538.npy,StreetView/Features/3413130446_86ce50168f_o.npy,0
SatView/Features/stadium_193.npy,StreetView/Features/4687893293_8c467bbf4c_o.npy,0
SatView/Features/palace_362.npy,StreetView/Features/3157038743_afaaf00a15_o.npy,0
SatView/Features/stadium_553.npy,StreetView/Features/24007709514_7c393b1c3d_o.npy,1
SatView/Features/river_686.npy,StreetView/Features/104291093_66669eea1b_o.npy,1
SatView/Features/freeway_141.npy,StreetView/Features/33828338205_a30e7ac643_o.npy,1
SatView/Features/freeway_144.npy,StreetView/Features/4640491653_fbdf41123b_o.npy,0
SatView/Features/mountain_693.npy,StreetView/Features/43597858222_4bdb915fef_o.npy,1
SatView/Features/freeway_357.npy,StreetView/Features/1435148064_4d4aefabce_o.npy,0
SatView/Features/river_328.npy,StreetView/Features/16076380333_d4cb889466_o.npy,0
SatView/Features/freeway_162.npy,StreetView/Features/2225746753_e528bed766_o.npy,0
SatView/Features/ship_030.npy,StreetView/Features/307033438_3da308f06e_o.npy,1
SatView/Features/river_295.npy,StreetView/Features/40528664912_d4bb047d28_o.npy,0
SatView/Features/stadium_359.npy,StreetView/Features/5837319306_6060e7f89e_o.npy,0
SatView/Features/mountain_522.npy,StreetView/Features/6062612105_000730c718_o.npy,0
SatView/Features/freeway_144.npy,StreetView/Features/3077525867_9721753df6_o.npy,0
SatView/Features/freeway_239.npy,StreetView/Features/16996918786_f9c3a5df37_o.npy,1
SatView/Features/palace_526.npy,StreetView/Features/3330038554_653d705571_o.npy,1
SatView/Features/mountain_073.npy,StreetView/Features/2328675849_b2b51df5c5_o.npy,0
SatView/Features/freeway_630.npy,StreetView/Features/2199032013_0c3ab89579_o.npy,0
SatView/Features/mountain_193.npy,StreetView/Features/23919558148_e9bd6ca2f4_o.npy,1
SatView/Features/river_131.npy,StreetView/Features/44380777292_4a456a13da_o.npy,0
SatView/Features/river_567.npy,StreetView/Features/27183848727_e9f5a34c7c_o.npy,0
SatView/Features/palace_057.npy,StreetView/Features/34643424331_d89a276db4_o.npy,1
SatView/Features/stadium_575.npy,StreetView/Features/3429185155_9eeca804fe_o.npy,0
SatView/Features/ship_412.npy,StreetView/Features/6791517359_f169ba7646_o.npy,0
SatView/Features/palace_156.npy,StreetView/Features/4332129775_222e1a7ea6_o.npy,0
SatView/Features/freeway_290.npy,StreetView/Features/8574241608_38dd8e3c5e_o.npy,1
SatView/Features/freeway_625.npy,StreetView/Features/2840340243_13c7f4b1ed_o.npy,1
SatView/Features/ship_183.npy,StreetView/Features/2452307696_92a54318df_o.npy,1
SatView/Features/mountain_027.npy,StreetView/Features/3061704575_9991fe5cde_o.npy,0
SatView/Features/ship_576.npy,StreetView/Features/13799422934_2b1fea11d1_o.npy,0
SatView/Features/river_618.npy,StreetView/Features/12336262004_b42cd48007_o.npy,1
SatView/Features/palace_134.npy,StreetView/Features/6121428473_c8c3ca9449_o.npy,0
SatView/Features/freeway_020.npy,StreetView/Features/4641100512_49793f5ac1_o.npy,0
SatView/Features/freeway_139.npy,StreetView/Features/6645386637_e6c8f4d3d1_o.npy,0
SatView/Features/stadium_423.npy,StreetView/Features/6158883963_9d21f1a0c8_o.npy,1
SatView/Features/river_446.npy,StreetView/Features/8048160954_3fae1daffb_o.npy,0
SatView/Features/mountain_165.npy,StreetView/Features/44043713400_a1747e5da3_o.npy,0
SatView/Features/ship_434.npy,StreetView/Features/3057775633_e704dc45a4_o.npy,1
SatView/Features/ship_680.npy,StreetView/Features/6794142027_cce989df2a_o.npy,1
SatView/Features/freeway_601.npy,StreetView/Features/4002278044_fd37d47cd4_o.npy,1
SatView/Features/palace_639.npy,StreetView/Features/2325009360_89dc5fc4f4_o.npy,1
SatView/Features/palace_337.npy,StreetView/Features/284723774_0fdccdb928_o.npy,1
SatView/Features/stadium_204.npy,StreetView/Features/16447806097_c070393146_o.npy,1
SatView/Features/freeway_353.npy,StreetView/Features/4461258763_c5c0319daf_o.npy,0
SatView/Features/freeway_583.npy,StreetView/Features/3062671975_37d58c7870_o.npy,0
SatView/Features/palace_693.npy,StreetView/Features/6796051666_8f24aa0b63_o.npy,0
SatView/Features/freeway_131.npy,StreetView/Features/43934833705_02ae0e3ed5_o.npy,1
SatView/Features/stadium_604.npy,StreetView/Features/5691169429_4d3e8cdd78_o.npy,1
SatView/Features/palace_359.npy,StreetView/Features/2400505045_084380b06c_o.npy,0
SatView/Features/stadium_188.npy,StreetView/Features/6451841583_db596c3e93_o.npy,0
SatView/Features/ship_163.npy,StreetView/Features/3998604441_391b1913df_o.npy,1
SatView/Features/stadium_008.npy,StreetView/Features/2489665463_06e73ea4b4_o.npy,0
SatView/Features/river_136.npy,StreetView/Features/40848403121_6fe5ff262c_o.npy,0
SatView/Features/river_401.npy,StreetView/Features/14538740211_74c47637b1_o.npy,0
SatView/Features/stadium_539.npy,StreetView/Features/3999336044_381af644b0_o.npy,0
SatView/Features/freeway_010.npy,StreetView/Features/28851619347_026d35c976_o.npy,1
SatView/Features/ship_634.npy,StreetView/Features/23899941728_54410ab224_o.npy,0
SatView/Features/river_362.npy,StreetView/Features/38664226795_79246c39b8_o.npy,0
SatView/Features/stadium_268.npy,StreetView/Features/501579185_51206a01b2_o.npy,0
SatView/Features/mountain_136.npy,StreetView/Features/6210212582_00f4a4ef0c_o.npy,0
SatView/Features/palace_131.npy,StreetView/Features/5853885134_7d85b06135_o.npy,1
SatView/Features/stadium_681.npy,StreetView/Features/14772610328_440b51da3e_o.npy,0
SatView/Features/stadium_487.npy,StreetView/Features/39192618210_20ae328691_o.npy,1
SatView/Features/stadium_272.npy,StreetView/Features/2881507497_4e38b51cde_o.npy,0
SatView/Features/ship_045.npy,StreetView/Features/6082153176_236a62e2c1_o.npy,1
SatView/Features/stadium_397.npy,StreetView/Features/2489359744_c2db96d6a3_o.npy,0
SatView/Features/mountain_433.npy,StreetView/Features/8015831271_1c2e43c2a5_o.npy,1
SatView/Features/mountain_634.npy,StreetView/Features/8020825034_9e0420751e_o.npy,1
SatView/Features/freeway_033.npy,StreetView/Features/2053095876_3bf8a3f14f_o.npy,0
SatView/Features/ship_372.npy,StreetView/Features/42709839594_8eef1950e2_o.npy,1
SatView/Features/freeway_474.npy,StreetView/Features/33802665926_2aa68cc412_o.npy,1
SatView/Features/freeway_126.npy,StreetView/Features/32526339147_e1dd4d474c_o.npy,1
SatView/Features/river_432.npy,StreetView/Features/2420307517_09afcd1684_o.npy,1
SatView/Features/ship_437.npy,StreetView/Features/232033514_67ea39e963_o.npy,1
SatView/Features/palace_082.npy,StreetView/Features/26940022612_ba611dd18a_o.npy,0
SatView/Features/mountain_066.npy,StreetView/Features/6910702908_9f82177a53_o.npy,0
SatView/Features/stadium_441.npy,StreetView/Features/3293209247_14bbe728ff_o.npy,1
SatView/Features/ship_002.npy,StreetView/Features/5482825685_0cb40c579b_o.npy,1
SatView/Features/freeway_601.npy,StreetView/Features/17668510644_ae79836181_o.npy,1
SatView/Features/freeway_317.npy,StreetView/Features/6989932364_c49a47a5f1_o.npy,0
SatView/Features/freeway_396.npy,StreetView/Features/2319333935_bed277b52c_o.npy,0
SatView/Features/mountain_021.npy,StreetView/Features/42611248100_edb603918b_o.npy,1
SatView/Features/freeway_303.npy,StreetView/Features/9403195923_f7c3415911_o.npy,1
SatView/Features/palace_250.npy,StreetView/Features/452217153_d8ff2a03e1_o.npy,0
SatView/Features/river_015.npy,StreetView/Features/14874527186_793b840436_o.npy,1
SatView/Features/palace_115.npy,StreetView/Features/47348619332_d27e902cab_o.npy,1
SatView/Features/river_022.npy,StreetView/Features/4918807696_84195b6883_o.npy,0
SatView/Features/freeway_700.npy,StreetView/Features/21814858480_7c3d50291b_o.npy,0
SatView/Features/ship_268.npy,StreetView/Features/37514179640_3725598901_o.npy,0
SatView/Features/ship_359.npy,StreetView/Features/3315416934_30f5dcab0a_o.npy,0
SatView/Features/stadium_231.npy,StreetView/Features/4748348266_11a3495e59_o.npy,0
SatView/Features/palace_557.npy,StreetView/Features/3927316831_f90ae003b7_o.npy,0
SatView/Features/stadium_381.npy,StreetView/Features/4210717950_8c5bc07152_o.npy,1
SatView/Features/ship_361.npy,StreetView/Features/32933514122_54da66a5e7_o.npy,0
SatView/Features/ship_294.npy,StreetView/Features/37043660934_a245d315c8_o.npy,0
SatView/Features/stadium_463.npy,StreetView/Features/516393604_4806d6d9ff_o.npy,1
SatView/Features/ship_065.npy,StreetView/Features/2685486332_5e5ed8cd92_o.npy,0
SatView/Features/stadium_470.npy,StreetView/Features/3430030266_024cfb68a4_o.npy,0
SatView/Features/river_563.npy,StreetView/Features/35254095224_e1c58b96c3_o.npy,0
SatView/Features/mountain_559.npy,StreetView/Features/2789220673_ec0e756c7e_o.npy,1
SatView/Features/ship_231.npy,StreetView/Features/3315416934_30f5dcab0a_o.npy,0
SatView/Features/stadium_113.npy,StreetView/Features/46943577201_747f4c6e3c_o.npy,1
SatView/Features/mountain_371.npy,StreetView/Features/5941671135_676ffa7636_o.npy,1
SatView/Features/freeway_274.npy,StreetView/Features/2053095876_3bf8a3f14f_o.npy,0
SatView/Features/stadium_349.npy,StreetView/Features/2265654345_1183979d64_o.npy,0
SatView/Features/river_287.npy,StreetView/Features/11484014583_5a92f2213a_o.npy,0
SatView/Features/ship_537.npy,StreetView/Features/32565674691_618de7a5f9_o.npy,0
SatView/Features/river_170.npy,StreetView/Features/14697445737_0690b92b4c_o.npy,1
SatView/Features/stadium_103.npy,StreetView/Features/10086887026_4694828fc6_o.npy,0
SatView/Features/freeway_525.npy,StreetView/Features/14443722985_56705a0191_o.npy,1
SatView/Features/freeway_124.npy,StreetView/Features/4433542814_73937279b6_o.npy,1
SatView/Features/river_121.npy,StreetView/Features/14358340084_7ebf0a9640_o.npy,1
SatView/Features/stadium_512.npy,StreetView/Features/43787743981_43cf29d190_o.npy,0
SatView/Features/river_541.npy,StreetView/Features/5686925502_7cd3a3cb32_o.npy,0
SatView/Features/mountain_283.npy,StreetView/Features/6242755312_d46e22c7cd_o.npy,0
SatView/Features/palace_198.npy,StreetView/Features/9486165428_3fb6b74e79_o.npy,1
SatView/Features/freeway_307.npy,StreetView/Features/2226546360_7bce69d0d8_o.npy,0
SatView/Features/freeway_389.npy,StreetView/Features/6017796584_11699b2c85_o.npy,0
SatView/Features/mountain_627.npy,StreetView/Features/30624246937_11a173bd64_o.npy,0
SatView/Features/palace_382.npy,StreetView/Features/44864542485_c82307a58d_o.npy,0
SatView/Features/stadium_292.npy,StreetView/Features/4525942446_d0ba8c230e_o.npy,1
SatView/Features/palace_455.npy,StreetView/Features/12237381235_3cf568cde8_o.npy,1
SatView/Features/river_546.npy,StreetView/Features/6993840579_2a5a78e5ca_o.npy,1
SatView/Features/river_020.npy,StreetView/Features/2557701267_0943b4245e_o.npy,1
SatView/Features/palace_104.npy,StreetView/Features/24768570674_0b9aee4120_o.npy,0
SatView/Features/mountain_357.npy,StreetView/Features/424184735_13b40296ac_o.npy,1
SatView/Features/palace_396.npy,StreetView/Features/16540338476_c666ab6120_o.npy,0
SatView/Features/mountain_010.npy,StreetView/Features/5413021947_23c8c22d49_o.npy,0
SatView/Features/ship_439.npy,StreetView/Features/11803206056_0a962c854d_o.npy,1
SatView/Features/river_409.npy,StreetView/Features/6675160277_a321f4d3de_o.npy,0
SatView/Features/ship_132.npy,StreetView/Features/9333375419_bed8b023b5_o.npy,0
SatView/Features/ship_530.npy,StreetView/Features/3003016984_152f05dfde_o.npy,1
SatView/Features/ship_290.npy,StreetView/Features/13973892340_96a1525e1c_o.npy,0
SatView/Features/river_664.npy,StreetView/Features/5961773650_6d745959c8_o.npy,1
SatView/Features/stadium_655.npy,StreetView/Features/5855365914_95f3ec84a9_o.npy,0
SatView/Features/palace_682.npy,StreetView/Features/2392720103_e8968b761f_o.npy,0
SatView/Features/river_519.npy,StreetView/Features/29433256658_a81c0d7d78_o.npy,1
SatView/Features/stadium_648.npy,StreetView/Features/15032701873_c8d0f60354_o.npy,1
SatView/Features/river_188.npy,StreetView/Features/46271264454_26b9fff3c6_o.npy,0
SatView/Features/stadium_420.npy,StreetView/Features/13951898129_283f4044e2_o.npy,0
SatView/Features/stadium_462.npy,StreetView/Features/16280779847_a75935a436_o.npy,0
SatView/Features/mountain_179.npy,StreetView/Features/8876646703_e8d930df12_o.npy,1
SatView/Features/river_227.npy,StreetView/Features/31943601724_cb70e15ca1_o.npy,0
SatView/Features/freeway_464.npy,StreetView/Features/4973436409_14dbf52a55_o.npy,0
SatView/Features/ship_370.npy,StreetView/Features/4827730954_0417501f31_o.npy,1
SatView/Features/mountain_579.npy,StreetView/Features/2319356921_59723a95cd_o.npy,1
SatView/Features/ship_527.npy,StreetView/Features/260780888_1a14f4ca71_o.npy,1
SatView/Features/mountain_183.npy,StreetView/Features/8740474077_6f413633a8_o.npy,1
SatView/Features/stadium_234.npy,StreetView/Features/2319395039_2cdb3726f0_o.npy,1
SatView/Features/stadium_142.npy,StreetView/Features/14255307394_9d8008f69d_o.npy,0
SatView/Features/freeway_353.npy,StreetView/Features/1916633493_b3bc827a72_o.npy,1
SatView/Features/ship_325.npy,StreetView/Features/8725595354_e81b73bba3_o.npy,1
SatView/Features/ship_115.npy,StreetView/Features/4699299398_4f9f2b9890_o.npy,1
SatView/Features/river_591.npy,StreetView/Features/34037627952_da10d85bc0_o.npy,0
SatView/Features/mountain_564.npy,StreetView/Features/6265199900_06905d5c8b_o.npy,0
SatView/Features/ship_004.npy,StreetView/Features/24000009438_69ce53e7fb_o.npy,1
SatView/Features/stadium_196.npy,StreetView/Features/4687893293_8c467bbf4c_o.npy,0
SatView/Features/freeway_028.npy,StreetView/Features/5013021090_a8c7322be0_o.npy,1
SatView/Features/freeway_691.npy,StreetView/Features/37008353_fe581b7a9d_o.npy,0
SatView/Features/ship_594.npy,StreetView/Features/45404761812_d9dc26c32f_o.npy,1
SatView/Features/stadium_074.npy,StreetView/Features/6158883963_9d21f1a0c8_o.npy,1
SatView/Features/stadium_593.npy,StreetView/Features/2576453647_34c292dcdc_o.npy,1
SatView/Features/freeway_361.npy,StreetView/Features/22169218180_573e33e62a_o.npy,0
SatView/Features/river_532.npy,StreetView/Features/526720437_8109355ed2_o.npy,1
SatView/Features/palace_290.npy,StreetView/Features/4477300743_fbc748e281_o.npy,1
SatView/Features/palace_162.npy,StreetView/Features/15941620090_7ea5b6957a_o.npy,0
SatView/Features/mountain_497.npy,StreetView/Features/6242755312_d46e22c7cd_o.npy,0
SatView/Features/palace_268.npy,StreetView/Features/4735435537_39dd77fd72_o.npy,1
SatView/Features/stadium_217.npy,StreetView/Features/3429968094_2f72df9ce2_o.npy,0
SatView/Features/ship_202.npy,StreetView/Features/6691575413_066c5c742a_o.npy,1
SatView/Features/river_691.npy,StreetView/Features/5350914173_0bbf4e7bcc_o.npy,0
SatView/Features/freeway_010.npy,StreetView/Features/606377058_91dc632f2d_o.npy,0
SatView/Features/stadium_544.npy,StreetView/Features/5231259000_2a028a2229_o.npy,0
SatView/Features/mountain_656.npy,StreetView/Features/3019420051_2097fb4015_o.npy,0
SatView/Features/freeway_334.npy,StreetView/Features/5424290116_fc8880b488_o.npy,1
SatView/Features/palace_271.npy,StreetView/Features/5481585895_e7c9d2cd41_o.npy,1
SatView/Features/river_666.npy,StreetView/Features/36345852396_243d98c003_o.npy,1
SatView/Features/ship_146.npy,StreetView/Features/9583514351_2a7fc0d59d_o.npy,0
SatView/Features/stadium_604.npy,StreetView/Features/4487084709_ee8cb1386c_o.npy,0
SatView/Features/stadium_038.npy,StreetView/Features/37043794830_71d9e82bf1_o.npy,0
SatView/Features/stadium_665.npy,StreetView/Features/934325329_f426f9bbe9_o.npy,0
SatView/Features/stadium_649.npy,StreetView/Features/3413130446_86ce50168f_o.npy,0
SatView/Features/freeway_294.npy,StreetView/Features/29002963008_f19e6da82b_o.npy,0
SatView/Features/stadium_532.npy,StreetView/Features/6189386805_11f93a5b43_o.npy,1
SatView/Features/mountain_063.npy,StreetView/Features/28885813656_b938aed554_o.npy,1
SatView/Features/ship_510.npy,StreetView/Features/2368214219_29646529a0_o.npy,1
SatView/Features/river_645.npy,StreetView/Features/2425486007_66529d46fa_o.npy,1
SatView/Features/river_308.npy,StreetView/Features/32938223013_a04c2992eb_o.npy,0
SatView/Features/river_472.npy,StreetView/Features/44003826774_cbcfd232af_o.npy,0
SatView/Features/stadium_352.npy,StreetView/Features/26047941536_0d8c2622ea_o.npy,1
SatView/Features/mountain_096.npy,StreetView/Features/15734896846_d98545accd_o.npy,1
SatView/Features/freeway_653.npy,StreetView/Features/24002806165_54af95a50f_o.npy,0
SatView/Features/stadium_322.npy,StreetView/Features/9606012638_03014ffdc0_o.npy,1
SatView/Features/mountain_179.npy,StreetView/Features/39090513400_5c7541ced6_o.npy,1
SatView/Features/ship_363.npy,StreetView/Features/31943601724_cb70e15ca1_o.npy,1
SatView/Features/ship_680.npy,StreetView/Features/8876646703_e8d930df12_o.npy,1
SatView/Features/palace_338.npy,StreetView/Features/185480386_61301fef65_o.npy,0
SatView/Features/stadium_017.npy,StreetView/Features/2885443760_3aa7b695d1_o.npy,0
SatView/Features/mountain_116.npy,StreetView/Features/7337918254_f4cc3dde66_o.npy,0
SatView/Features/mountain_614.npy,StreetView/Features/37102495313_d6a9e9b6ec_o.npy,1
SatView/Features/palace_437.npy,StreetView/Features/3896089998_8f5a3e6c87_o.npy,1
SatView/Features/palace_588.npy,StreetView/Features/27595125909_f31044c3db_o.npy,1
SatView/Features/mountain_384.npy,StreetView/Features/26875544749_4db5d1ca84_o.npy,0
SatView/Features/palace_670.npy,StreetView/Features/9554078612_1b7c126b4b_o.npy,1
SatView/Features/palace_576.npy,StreetView/Features/25354705478_49e31d114f_o.npy,0
SatView/Features/palace_285.npy,StreetView/Features/26672712956_97ddc7d0f1_o.npy,0
SatView/Features/freeway_649.npy,StreetView/Features/1960795403_25448dfa94_o.npy,0
SatView/Features/mountain_130.npy,StreetView/Features/6232901827_635739f3ae_o.npy,1
SatView/Features/freeway_557.npy,StreetView/Features/2661164681_13f1674b98_o.npy,1
SatView/Features/river_391.npy,StreetView/Features/424168476_e6ea0a1a28_o.npy,1
